243	15	1	1468888918
321	34	1	1468890175
1128	68	1	1468890224
328	26	1	1468890686
950	2	1	1468895863
1563	173	1	1468896223
910	93	1	1468897772
1563	68	1	1468898467
17	82	1	1468901702
1533	16	1	1468902947
328	8	1	1468905382
990	33	1	1468937566
1586	59	1	1468940065
1060	105	1	1468942647
1580	21	1	1468944448
1115	16	1	1468944579
112	19	1	1468944796
1486	23	1	1468948327
1135	126	1	1468951674
564	111	1	1468956926
905	50	1	1468957340
1522	22	1	1468962327
1311	83	1	1468963880
1448	93	1	1468969409
210	103	1	1468971348
1669	15	1	1468972438
1346	40	1	1468976461
1238	45	1	1468976985
1115	33	1	1468977010
1642	83	1	1468983804
1642	83	1	1468983830
1642	83	1	1468984707
986	129	1	1468985570
44	104	1	1469022104
1060	105	1	1469029027
1664	124	1	1469030666
986	49	1	1469031034
571	17	1	1469032112
538	53	1	1469035600
739	14	1	1469040325
739	14	1	1469040346
739	14	1	1469040362
739	88	1	1469040475
739	88	1	1469040485
1631	19	1	1469043577
592	7	1	1469046035
1292	36	1	1469046660
739	88	1	1469047504
739	88	1	1469047512
739	88	1	1469047523
1539	10	1	1469051529
1247	11	1	1469057560
858	152	1	1469058120
580	83	1	1469059485
1446	171	1	1469060968
1652	40	1	1469065748
948	40	1	1469065990
1090	40	1	1469069055
348	67	1	1469069402
919	76	1	1469069929
919	76	1	1469069929
592	100	1	1469069963
117	83	1	1469070415
1131	38	1	1469071186
485	40	1	1469071776
452	69	1	1469076391
243	40	1	1469076462
167	174	1	1469076471
1060	105	1	1469114439
1528	126	1	1469115468
1115	16	1	1469115858
1522	84	1	1469115908
580	70	1	1469116367
77	83	1	1469118156
882	95	1	1469119700
1448	42	1	1469121839
210	103	1	1469122822
1531	15	1	1469123080
1128	126	1	1469126733
527	34	1	1469127078
779	2	1	1469127709
592	59	1	1469127771
1644	40	1	1469127777
1207	7	1	1469133693
1207	33	1	1469139456
185	34	1	1469139751
828	11	1	1469140642
485	93	1	1469145975
485	95	1	1469146748
675	173	1	1469147510
1365	8	1	1469148232
1541	7	1	1469148489
1632	103	1	1469149063
